time,action,ticker,price,qty,fee,cost,source,order_id,order_time,fill_time,fill_delay_s,place_time
2026-01-10 07:13:28.182601,BUY_NO,KXHIGHNY-26JAN11-B46.5,62.0,3,0.05,1.91,SIM,SIM_532,2026-01-10 07:13:28.182601,2026-01-10 07:13:28.182601,0.0,
2026-01-10 07:21:33.043759,BUY_YES,KXHIGHNY-26JAN11-B42.5,12.0,100,0.74,12.74,SIM,SIM_533,2026-01-10 07:21:33.043759,2026-01-10 07:21:33.043759,0.0,
2026-01-10 07:54:58.791012,BUY_YES,KXHIGHNY-26JAN11-B48.5,14.0,39,0.33,5.790000000000001,SIM,SIM_534,2026-01-10 07:54:58.791012,2026-01-10 07:54:58.791012,0.0,
2026-01-10 08:29:48.995020,BUY_YES,KXHIGHNY-26JAN11-B44.5,39.0,58,0.97,23.59,SIM,SIM_535,2026-01-10 08:29:48.995020,2026-01-10 08:29:48.995020,0.0,
2026-01-10 08:30:18.100354,BUY_YES,KXHIGHNY-26JAN11-B44.5,38.0,37,0.62,14.68,SIM,SIM_536,2026-01-10 08:30:18.100354,2026-01-10 08:30:18.100354,0.0,
2026-01-10 08:30:30.881246,BUY_YES,KXHIGHNY-26JAN11-B44.5,36.0,5,0.09,1.89,SIM,SIM_537,2026-01-10 08:30:30.881246,2026-01-10 08:30:30.881246,0.0,
2026-01-10 13:07:13.585741,BUY_YES,KXHIGHNY-26JAN11-B48.5,10.0,61,0.39,6.49,SIM,SIM_538,2026-01-10 13:07:13.585741,2026-01-10 13:07:13.585741,0.0,
2026-01-10 17:26:22.795617,BUY_NO,KXHIGHNY-26JAN11-T42,94.0,4,0.02,3.78,SIM,SIM_539,2026-01-10 17:26:22.795617,2026-01-10 17:26:22.795617,0.0,
2026-01-10 17:26:34.040121,BUY_NO,KXHIGHNY-26JAN11-T42,94.0,2,0.01,1.89,SIM,SIM_540,2026-01-10 17:26:34.040121,2026-01-10 17:26:34.040121,0.0,
2026-01-10 21:01:17.572209,BUY_NO,KXHIGHNY-26JAN11-T49,96.0,3,0.01,2.8899999999999997,SIM,SIM_541,2026-01-10 21:01:17.572209,2026-01-10 21:01:17.572209,0.0,
2026-01-10 21:04:28.376442,BUY_NO,KXHIGHNY-26JAN11-T49,92.0,8,0.05,7.41,SIM,SIM_542,2026-01-10 21:04:28.376442,2026-01-10 21:04:28.376442,0.0,
2026-01-10 21:04:31.178281,BUY_NO,KXHIGHNY-26JAN11-T49,92.0,19,0.1,17.580000000000002,SIM,SIM_543,2026-01-10 21:04:31.178281,2026-01-10 21:04:31.178281,0.0,
2026-01-10 21:04:55.344513,BUY_NO,KXHIGHNY-26JAN11-T49,92.0,7,0.04,6.48,SIM,SIM_544,2026-01-10 21:04:55.344513,2026-01-10 21:04:55.344513,0.0,
2026-01-10 21:05:01.300660,BUY_NO,KXHIGHNY-26JAN11-T49,91.0,10,0.06,9.16,SIM,SIM_545,2026-01-10 21:05:01.300660,2026-01-10 21:05:01.300660,0.0,
2026-01-10 21:05:05.439162,BUY_NO,KXHIGHNY-26JAN11-T49,91.0,7,0.05,6.42,SIM,SIM_546,2026-01-10 21:05:05.439162,2026-01-10 21:05:05.439162,0.0,
2026-01-10 21:05:16.120884,BUY_NO,KXHIGHNY-26JAN11-T49,91.0,1,0.01,0.92,SIM,SIM_547,2026-01-10 21:05:16.120884,2026-01-10 21:05:16.120884,0.0,
